Time 1.00002 Throughput 585.95 PacketSize 1472 Expected 10.5959
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.4604
Time 1 Node 1 Conso 78.6788
Time 1 Node 2 Conso 44.4604
Time 1 Throughput 587.988 PacketSize 1472 Expected 10.5967
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.6976
Time 1 Node 1 Conso 79.1532
Time 1 Node 2 Conso 44.6976
Time 1.00002 Throughput 590.041 PacketSize 1472 Expected 10.5975
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.9356
Time 1 Node 1 Conso 79.6293
Time 1 Node 2 Conso 44.9356
Time 1.00001 Throughput 592.078 PacketSize 1472 Expected 10.5984
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.1745
Time 1 Node 1 Conso 80.107
Time 1 Node 2 Conso 45.1745
Time 1.00001 Throughput 594.13 PacketSize 1472 Expected 10.5992
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.4142
Time 1 Node 1 Conso 80.5863
Time 1 Node 2 Conso 45.4142
Time 1.00001 Throughput 596.167 PacketSize 1472 Expected 10.6
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.6547
Time 1 Node 1 Conso 81.0673
Time 1 Node 2 Conso 45.6547
Time 1 Throughput 598.188 PacketSize 1472 Expected 10.6008
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.896
Time 1 Node 1 Conso 81.5499
Time 1 Node 2 Conso 45.896
Time 1.00001 Throughput 600.222 PacketSize 1472 Expected 10.6017
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.1381
Time 1 Node 1 Conso 82.0342
Time 1 Node 2 Conso 46.1381
Time 1.00002 Throughput 602.27 PacketSize 1472 Expected 10.6025
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.381
Time 1 Node 1 Conso 82.5201
Time 1 Node 2 Conso 46.381
Time 1.00001 Throughput 604.302 PacketSize 1472 Expected 10.6033
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.6248
Time 1 Node 1 Conso 83.0076
Time 1 Node 2 Conso 46.6248
Time 1.00002 Throughput 606.348 PacketSize 1472 Expected 10.6041
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.8694
Time 1 Node 1 Conso 83.4968
Time 1 Node 2 Conso 46.8694
Time 1.00002 Throughput 608.377 PacketSize 1472 Expected 10.605
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.1148
Time 1 Node 1 Conso 83.9876
Time 1 Node 2 Conso 47.1148
Time 1.00002 Throughput 610.419 PacketSize 1472 Expected 10.6058
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.361
Time 1 Node 1 Conso 84.4801
Time 1 Node 2 Conso 47.361
Time 1.00002 Throughput 612.444 PacketSize 1472 Expected 10.6066
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.6081
Time 1 Node 1 Conso 84.9742
Time 1 Node 2 Conso 47.6081
Time 1.00001 Throughput 614.483 PacketSize 1472 Expected 10.6074
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.856
Time 1 Node 1 Conso 85.4699
Time 1 Node 2 Conso 47.8559
Time 1.00001 Throughput 616.535 PacketSize 1472 Expected 10.6083
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.1046
Time 1 Node 1 Conso 85.9673
Time 1 Node 2 Conso 48.1046
Time 1.00002 Throughput 618.569 PacketSize 1472 Expected 10.6091
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.3541
Time 1 Node 1 Conso 86.4663
Time 1 Node 2 Conso 48.3541
Time 1.00002 Throughput 620.616 PacketSize 1472 Expected 10.6099
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.6045
Time 1 Node 1 Conso 86.9669
Time 1 Node 2 Conso 48.6045
Time 1.00002 Throughput 622.645 PacketSize 1472 Expected 10.6108
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.8556
Time 1 Node 1 Conso 87.4692
Time 1 Node 2 Conso 48.8556
Time 1.00002 Throughput 624.687 PacketSize 1472 Expected 10.6116
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.1076
Time 1 Node 1 Conso 87.9732
Time 1 Node 2 Conso 49.1076
Time 1.00001 Throughput 626.742 PacketSize 1472 Expected 10.6124
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.3604
Time 1 Node 1 Conso 88.4787
Time 1 Node 2 Conso 49.3604
Time 1.00002 Throughput 628.778 PacketSize 1472 Expected 10.6133
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.614
Time 1 Node 1 Conso 88.9859
Time 1 Node 2 Conso 49.614
Time 1.00002 Throughput 630.794 PacketSize 1472 Expected 10.6141
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.8684
Time 1 Node 1 Conso 89.4948
Time 1 Node 2 Conso 49.8684
Time 1.00002 Throughput 632.857 PacketSize 1472 Expected 10.6149
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.1236
Time 1 Node 1 Conso 90.0053
Time 1 Node 2 Conso 50.1236
Time 1.00002 Throughput 634.865 PacketSize 1472 Expected 10.6157
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.3797
Time 1 Node 1 Conso 90.5174
Time 1 Node 2 Conso 50.3797
Time 1.00001 Throughput 636.921 PacketSize 1472 Expected 10.6166
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.6366
Time 1 Node 1 Conso 91.0312
Time 1 Node 2 Conso 50.6366
Time 1.00002 Throughput 638.956 PacketSize 1472 Expected 10.6174
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.8943
Time 1 Node 1 Conso 91.5466
Time 1 Node 2 Conso 50.8943
Time 1.00001 Throughput 641.003 PacketSize 1472 Expected 10.6182
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.1528
Time 1 Node 1 Conso 92.0636
Time 1 Node 2 Conso 51.1528
Time 1.00001 Throughput 643.03 PacketSize 1472 Expected 10.619
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.4121
Time 1 Node 1 Conso 92.5823
Time 1 Node 2 Conso 51.4121
Time 1.00001 Throughput 645.069 PacketSize 1472 Expected 10.6199
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.6723
Time 1 Node 1 Conso 93.1026
Time 1 Node 2 Conso 51.6723
Time 1.00001 Throughput 647.122 PacketSize 1472 Expected 10.6207
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.9333
Time 1 Node 1 Conso 93.6246
Time 1 Node 2 Conso 51.9333
Time 1.00001 Throughput 649.152 PacketSize 1472 Expected 10.6215
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.1951
Time 1 Node 1 Conso 94.1482
Time 1 Node 2 Conso 52.1951
Time 1.00002 Throughput 651.195 PacketSize 1472 Expected 10.6223
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.4577
Time 1 Node 1 Conso 94.6734
Time 1 Node 2 Conso 52.4577
Time 1.00001 Throughput 653.215 PacketSize 1472 Expected 10.6232
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.7211
Time 1 Node 1 Conso 95.2002
Time 1 Node 2 Conso 52.7211
Time 1.00002 Throughput 655.248 PacketSize 1472 Expected 10.624
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.9854
Time 1 Node 1 Conso 95.7288
Time 1 Node 2 Conso 52.9854
Time 1.00001 Throughput 657.294 PacketSize 1472 Expected 10.6248
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.2505
Time 1 Node 1 Conso 96.2589
Time 1 Node 2 Conso 53.2505
Time 1.00002 Throughput 659.353 PacketSize 1472 Expected 10.6257
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.5164
Time 1 Node 1 Conso 96.7907
Time 1 Node 2 Conso 53.5164
Time 1.00001 Throughput 661.388 PacketSize 1472 Expected 10.6265
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.7831
Time 1 Node 1 Conso 97.3241
Time 1 Node 2 Conso 53.7831
Time 1.00002 Throughput 663.399 PacketSize 1472 Expected 10.6273
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.0506
Time 1 Node 1 Conso 97.8592
Time 1 Node 2 Conso 54.0506
Time 1.00001 Throughput 665.459 PacketSize 1472 Expected 10.6281
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.319
Time 1 Node 1 Conso 98.3959
Time 1 Node 2 Conso 54.319
Time 1.00001 Throughput 667.494 PacketSize 1472 Expected 10.629
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.5881
Time 1 Node 1 Conso 98.9343
Time 1 Node 2 Conso 54.5881
Time 1.00002 Throughput 669.543 PacketSize 1472 Expected 10.6298
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.8581
Time 1 Node 1 Conso 99.4743
Time 1 Node 2 Conso 54.8581
Time 1.00001 Throughput 671.566 PacketSize 1472 Expected 10.6306
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.1289
Time 1 Node 1 Conso 100.016
Time 1 Node 2 Conso 55.1289
Time 1.00002 Throughput 673.602 PacketSize 1472 Expected 10.6314
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.4006
Time 1 Node 1 Conso 100.559
Time 1 Node 2 Conso 55.4006
Time 1.00002 Throughput 675.65 PacketSize 1472 Expected 10.6323
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.673
Time 1 Node 1 Conso 101.104
Time 1 Node 2 Conso 55.673
Time 1.00001 Throughput 677.672 PacketSize 1472 Expected 10.6331
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.9463
Time 1 Node 1 Conso 101.651
Time 1 Node 2 Conso 55.9463
Time 1.00002 Throughput 679.706 PacketSize 1472 Expected 10.6339
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.2204
Time 1 Node 1 Conso 102.199
Time 1 Node 2 Conso 56.2204
Time 1.00001 Throughput 681.753 PacketSize 1472 Expected 10.6348
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.4953
Time 1 Node 1 Conso 102.749
Time 1 Node 2 Conso 56.4953
Time 1.00002 Throughput 683.812 PacketSize 1472 Expected 10.6356
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.771
Time 1 Node 1 Conso 103.3
Time 1 Node 2 Conso 56.771
Time 1.00001 Throughput 685.844 PacketSize 1472 Expected 10.6364
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 57.0476
Time 1 Node 1 Conso 103.853
Time 1 Node 2 Conso 57.0476
Time 1.00002 Throughput 687.888 PacketSize 1472 Expected 10.6372
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 57.3249
Time 1 Node 1 Conso 104.408
Time 1 Node 2 Conso 57.3249
Time 1.00002 Throughput 689.905 PacketSize 1472 Expected 10.6381
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 57.6031
Time 1 Node 1 Conso 104.964
Time 1 Node 2 Conso 57.6031
Time 1.00002 Throughput 691.934 PacketSize 1472 Expected 10.6389
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 57.8821
Time 1 Node 1 Conso 105.522
Time 1 Node 2 Conso 57.8821
Time 1.00002 Throughput 693.975 PacketSize 1472 Expected 10.6397
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.1619
Time 1 Node 1 Conso 106.082
Time 1 Node 2 Conso 58.1619
Time 1.00002 Throughput 696.027 PacketSize 1472 Expected 10.6405
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.4426
Time 1 Node 1 Conso 106.643
Time 1 Node 2 Conso 58.4426
Time 1.00001 Throughput 698.052 PacketSize 1472 Expected 10.6414
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.724
Time 1 Node 1 Conso 107.206
Time 1 Node 2 Conso 58.724
Time 1.00001 Throughput 700.088 PacketSize 1472 Expected 10.6422
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 59.0063
Time 1 Node 1 Conso 107.771
Time 1 Node 2 Conso 59.0063
Time 1.00002 Throughput 702.136 PacketSize 1472 Expected 10.643
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 59.2894
Time 1 Node 1 Conso 108.337
Time 1 Node 2 Conso 59.2894
Time 1.00002 Throughput 704.196 PacketSize 1472 Expected 10.6439
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 59.5734
Time 1 Node 1 Conso 108.905
Time 1 Node 2 Conso 59.5734
Time 1.00002 Throughput 706.227 PacketSize 1472 Expected 10.6447
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 59.8581
Time 1 Node 1 Conso 109.474
Time 1 Node 2 Conso 59.8581
Time 1.00002 Throughput 708.269 PacketSize 1472 Expected 10.6455
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.1437
Time 1 Node 1 Conso 110.045
Time 1 Node 2 Conso 60.1437
Time 1.00002 Throughput 710.281 PacketSize 1472 Expected 10.6463
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.4301
Time 1 Node 1 Conso 110.618
Time 1 Node 2 Conso 60.43
Time 1.00002 Throughput 712.347 PacketSize 1472 Expected 10.6472
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.7173
Time 1 Node 1 Conso 111.193
Time 1 Node 2 Conso 60.7173
Time 1.00001 Throughput 714.383 PacketSize 1472 Expected 10.648
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 61.0053
Time 1 Node 1 Conso 111.769
Time 1 Node 2 Conso 61.0053
Time 1.00001 Throughput 716.387 PacketSize 1472 Expected 10.6488
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 61.2941
Time 1 Node 1 Conso 112.346
Time 1 Node 2 Conso 61.2941
Time 1.00002 Throughput 718.446 PacketSize 1472 Expected 10.6496
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 61.5838
Time 1 Node 1 Conso 112.926
Time 1 Node 2 Conso 61.5838
Time 1.00002 Throughput 720.473 PacketSize 1472 Expected 10.6505
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 61.8742
Time 1 Node 1 Conso 113.506
Time 1 Node 2 Conso 61.8742
Time 1.00002 Throughput 722.512 PacketSize 1472 Expected 10.6513
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 62.1655
Time 1 Node 1 Conso 114.089
Time 1 Node 2 Conso 62.1655
Time 1.00002 Throughput 724.562 PacketSize 1472 Expected 10.6521
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 62.4576
Time 1 Node 1 Conso 114.673
Time 1 Node 2 Conso 62.4576
Time 1.00002 Throughput 726.58 PacketSize 1472 Expected 10.6529
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 62.7506
Time 1 Node 1 Conso 115.259
Time 1 Node 2 Conso 62.7506
Time 1.00002 Throughput 728.654 PacketSize 1472 Expected 10.6538
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.0443
Time 1 Node 1 Conso 115.847
Time 1 Node 2 Conso 63.0443
Time 1.00002 Throughput 730.695 PacketSize 1472 Expected 10.6546
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.3389
Time 1 Node 1 Conso 116.436
Time 1 Node 2 Conso 63.3389
Time 1.00002 Throughput 732.702 PacketSize 1472 Expected 10.6554
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.6343
Time 1 Node 1 Conso 117.027
Time 1 Node 2 Conso 63.6343
Time 1.00002 Throughput 734.766 PacketSize 1472 Expected 10.6563
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.9305
Time 1 Node 1 Conso 117.619
Time 1 Node 2 Conso 63.9305
Time 1.00001 Throughput 736.796 PacketSize 1472 Expected 10.6571
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 64.2276
Time 1 Node 1 Conso 118.213
Time 1 Node 2 Conso 64.2276
Time 1.00001 Throughput 738.837 PacketSize 1472 Expected 10.6579
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 64.5254
Time 1 Node 1 Conso 118.809
Time 1 Node 2 Conso 64.5254
Time 1.00002 Throughput 740.844 PacketSize 1472 Expected 10.6587
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 64.8241
Time 1 Node 1 Conso 119.406
Time 1 Node 2 Conso 64.8241
Time 1.00002 Throughput 742.908 PacketSize 1472 Expected 10.6596
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 65.1236
Time 1 Node 1 Conso 120.005
Time 1 Node 2 Conso 65.1236
Time 1.00002 Throughput 744.937 PacketSize 1472 Expected 10.6604
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 65.4239
Time 1 Node 1 Conso 120.606
Time 1 Node 2 Conso 65.4239
Time 1.00002 Throughput 746.977 PacketSize 1472 Expected 10.6612
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 65.725
Time 1 Node 1 Conso 121.208
Time 1 Node 2 Conso 65.725
Time 1.00002 Throughput 749.029 PacketSize 1472 Expected 10.6621
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.027
Time 1 Node 1 Conso 121.812
Time 1 Node 2 Conso 66.027
Time 1.00002 Throughput 751.045 PacketSize 1472 Expected 10.6629
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.3297
Time 1 Node 1 Conso 122.417
Time 1 Node 2 Conso 66.3297
Time 1.00001 Throughput 753.071 PacketSize 1472 Expected 10.6637
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.6333
Time 1 Node 1 Conso 123.025
Time 1 Node 2 Conso 66.6333
Time 1.00001 Throughput 755.109 PacketSize 1472 Expected 10.6645
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.9377
Time 1 Node 1 Conso 123.633
Time 1 Node 2 Conso 66.9377
Time 1.00002 Throughput 757.158 PacketSize 1472 Expected 10.6654
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 67.2429
Time 1 Node 1 Conso 124.244
Time 1 Node 2 Conso 67.2429
Time 1.00002 Throughput 759.217 PacketSize 1472 Expected 10.6662
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 67.549
Time 1 Node 1 Conso 124.856
Time 1 Node 2 Conso 67.549
Time 1.00001 Throughput 761.24 PacketSize 1472 Expected 10.667
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 67.8558
Time 1 Node 1 Conso 125.47
Time 1 Node 2 Conso 67.8558
Time 1.00002 Throughput 763.274 PacketSize 1472 Expected 10.6678
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 68.1635
Time 1 Node 1 Conso 126.085
Time 1 Node 2 Conso 68.1635
Time 1.00002 Throughput 765.318 PacketSize 1472 Expected 10.6687
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 68.472
Time 1 Node 1 Conso 126.702
Time 1 Node 2 Conso 68.472
Time 1.00001 Throughput 767.374 PacketSize 1472 Expected 10.6695
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 68.7814
Time 1 Node 1 Conso 127.321
Time 1 Node 2 Conso 68.7814
Time 1.00001 Throughput 769.391 PacketSize 1472 Expected 10.6703
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 69.0915
Time 1 Node 1 Conso 127.941
Time 1 Node 2 Conso 69.0915
Time 1.00001 Throughput 771.419 PacketSize 1472 Expected 10.6711
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 69.4024
Time 1 Node 1 Conso 128.563
Time 1 Node 2 Conso 69.4024
Time 1.00001 Throughput 773.457 PacketSize 1472 Expected 10.672
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 69.7142
Time 1 Node 1 Conso 129.186
Time 1 Node 2 Conso 69.7142
Time 1.00002 Throughput 775.506 PacketSize 1472 Expected 10.6728
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.0268
Time 1 Node 1 Conso 129.812
Time 1 Node 2 Conso 70.0268
Time 1.00002 Throughput 777.567 PacketSize 1472 Expected 10.6736
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.3402
Time 1 Node 1 Conso 130.438
Time 1 Node 2 Conso 70.3402
Time 1.00001 Throughput 779.587 PacketSize 1472 Expected 10.6745
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.6545
Time 1 Node 1 Conso 131.067
Time 1 Node 2 Conso 70.6545
Time 1.00001 Throughput 781.618 PacketSize 1472 Expected 10.6753
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
