Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.2921
Time 1 Node 1 Conso 80.3423
Time 1 Node 2 Conso 45.2921
Time 1.00001 Throughput 597.781 PacketSize 972 Expected 10.5029
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.5335
Time 1 Node 1 Conso 80.8249
Time 1 Node 2 Conso 45.5335
Time 1.00001 Throughput 599.843 PacketSize 972 Expected 10.5038
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.7756
Time 1 Node 1 Conso 81.3092
Time 1 Node 2 Conso 45.7756
Time 1.00001 Throughput 601.874 PacketSize 972 Expected 10.5047
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.0186
Time 1 Node 1 Conso 81.7951
Time 1 Node 2 Conso 46.0186
Time 1.00001 Throughput 603.918 PacketSize 972 Expected 10.5056
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.2623
Time 1 Node 1 Conso 82.2827
Time 1 Node 2 Conso 46.2623
Time 1.00001 Throughput 605.977 PacketSize 972 Expected 10.5066
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.507
Time 1 Node 1 Conso 82.7719
Time 1 Node 2 Conso 46.507
Time 1.00001 Throughput 608.049 PacketSize 972 Expected 10.5075
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.7524
Time 1 Node 1 Conso 83.2628
Time 1 Node 2 Conso 46.7524
Time 1.00002 Throughput 610.136 PacketSize 972 Expected 10.5084
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.9987
Time 1 Node 1 Conso 83.7554
Time 1 Node 2 Conso 46.9987
Time 1.00001 Throughput 612.19 PacketSize 972 Expected 10.5093
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.2458
Time 1 Node 1 Conso 84.2496
Time 1 Node 2 Conso 47.2458
Time 1.00001 Throughput 614.211 PacketSize 972 Expected 10.5102
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.4937
Time 1 Node 1 Conso 84.7455
Time 1 Node 2 Conso 47.4937
Time 1.00001 Throughput 616.293 PacketSize 972 Expected 10.5112
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.7425
Time 1 Node 1 Conso 85.243
Time 1 Node 2 Conso 47.7425
Time 1.00001 Throughput 618.342 PacketSize 972 Expected 10.5121
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.9921
Time 1 Node 1 Conso 85.7422
Time 1 Node 2 Conso 47.9921
Time 1.00001 Throughput 620.404 PacketSize 972 Expected 10.513
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.2425
Time 1 Node 1 Conso 86.243
Time 1 Node 2 Conso 48.2425
Time 1 Throughput 622.479 PacketSize 972 Expected 10.514
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.4938
Time 1 Node 1 Conso 86.7455
Time 1 Node 2 Conso 48.4937
Time 1.00002 Throughput 624.52 PacketSize 972 Expected 10.5149
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.7458
Time 1 Node 1 Conso 87.2496
Time 1 Node 2 Conso 48.7458
Time 1.00001 Throughput 626.574 PacketSize 972 Expected 10.5158
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.9987
Time 1 Node 1 Conso 87.7554
Time 1 Node 2 Conso 48.9987
Time 1.00001 Throughput 628.642 PacketSize 972 Expected 10.5167
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.2524
Time 1 Node 1 Conso 88.2629
Time 1 Node 2 Conso 49.2524
Time 1.00001 Throughput 630.674 PacketSize 972 Expected 10.5176
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.507
Time 1 Node 1 Conso 88.772
Time 1 Node 2 Conso 49.507
Time 1.00001 Throughput 632.769 PacketSize 972 Expected 10.5186
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.7624
Time 1 Node 1 Conso 89.2828
Time 1 Node 2 Conso 49.7624
Time 1.00001 Throughput 634.828 PacketSize 972 Expected 10.5195
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.0186
Time 1 Node 1 Conso 89.7952
Time 1 Node 2 Conso 50.0186
Time 1.00001 Throughput 636.849 PacketSize 972 Expected 10.5204
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.2757
Time 1 Node 1 Conso 90.3093
Time 1 Node 2 Conso 50.2757
Time 1.00001 Throughput 638.935 PacketSize 972 Expected 10.5213
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.5335
Time 1 Node 1 Conso 90.825
Time 1 Node 2 Conso 50.5335
Time 1.00001 Throughput 640.982 PacketSize 972 Expected 10.5223
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.7922
Time 1 Node 1 Conso 91.3424
Time 1 Node 2 Conso 50.7922
Time 1.00001 Throughput 643.043 PacketSize 972 Expected 10.5232
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.0517
Time 1 Node 1 Conso 91.8615
Time 1 Node 2 Conso 51.0517
Time 1.00001 Throughput 645.117 PacketSize 972 Expected 10.5241
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.3121
Time 1 Node 1 Conso 92.3822
Time 1 Node 2 Conso 51.3121
Time 1.00002 Throughput 647.152 PacketSize 972 Expected 10.525
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.5733
Time 1 Node 1 Conso 92.9045
Time 1 Node 2 Conso 51.5733
Time 1.00002 Throughput 649.201 PacketSize 972 Expected 10.526
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.8353
Time 1 Node 1 Conso 93.4286
Time 1 Node 2 Conso 51.8353
Time 1.00001 Throughput 651.262 PacketSize 972 Expected 10.5269
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.0981
Time 1 Node 1 Conso 93.9542
Time 1 Node 2 Conso 52.0981
Time 1 Throughput 653.336 PacketSize 972 Expected 10.5278
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.3618
Time 1 Node 1 Conso 94.4815
Time 1 Node 2 Conso 52.3618
Time 1.00001 Throughput 655.37 PacketSize 972 Expected 10.5287
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.6262
Time 1 Node 1 Conso 95.0105
Time 1 Node 2 Conso 52.6262
Time 1.00002 Throughput 657.416 PacketSize 972 Expected 10.5296
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.8916
Time 1 Node 1 Conso 95.5411
Time 1 Node 2 Conso 52.8916
Time 1.00001 Throughput 659.475 PacketSize 972 Expected 10.5306
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.1577
Time 1 Node 1 Conso 96.0734
Time 1 Node 2 Conso 53.1577
Time 1.00001 Throughput 661.548 PacketSize 972 Expected 10.5315
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.4247
Time 1 Node 1 Conso 96.6074
Time 1 Node 2 Conso 53.4247
Time 1.00001 Throughput 663.633 PacketSize 972 Expected 10.5324
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.6925
Time 1 Node 1 Conso 97.143
Time 1 Node 2 Conso 53.6925
Time 1.00001 Throughput 665.676 PacketSize 972 Expected 10.5334
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.9611
Time 1 Node 1 Conso 97.6802
Time 1 Node 2 Conso 53.9611
Time 1.00001 Throughput 667.732 PacketSize 972 Expected 10.5343
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.2306
Time 1 Node 1 Conso 98.2191
Time 1 Node 2 Conso 54.2306
Time 1.00002 Throughput 669.8 PacketSize 972 Expected 10.5352
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.5009
Time 1 Node 1 Conso 98.7597
Time 1 Node 2 Conso 54.5008
Time 1.00001 Throughput 671.825 PacketSize 972 Expected 10.5361
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.772
Time 1 Node 1 Conso 99.3019
Time 1 Node 2 Conso 54.772
Time 1.00001 Throughput 673.919 PacketSize 972 Expected 10.5371
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.0439
Time 1 Node 1 Conso 99.8458
Time 1 Node 2 Conso 55.0439
Time 1.00001 Throughput 675.969 PacketSize 972 Expected 10.538
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.3167
Time 1 Node 1 Conso 100.391
Time 1 Node 2 Conso 55.3167
Time 1 Throughput 678.032 PacketSize 972 Expected 10.5389
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.5903
Time 1 Node 1 Conso 100.939
Time 1 Node 2 Conso 55.5903
Time 1.00001 Throughput 680.107 PacketSize 972 Expected 10.5398
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.8647
Time 1 Node 1 Conso 101.487
Time 1 Node 2 Conso 55.8647
Time 1.00002 Throughput 682.136 PacketSize 972 Expected 10.5407
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.14
Time 1 Node 1 Conso 102.038
Time 1 Node 2 Conso 56.14
Time 1.00001 Throughput 684.178 PacketSize 972 Expected 10.5417
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.416
Time 1 Node 1 Conso 102.59
Time 1 Node 2 Conso 56.416
Time 1.00002 Throughput 686.232 PacketSize 972 Expected 10.5426
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.6929
Time 1 Node 1 Conso 103.144
Time 1 Node 2 Conso 56.6929
Time 1.00001 Throughput 688.298 PacketSize 972 Expected 10.5435
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.9707
Time 1 Node 1 Conso 103.699
Time 1 Node 2 Conso 56.9707
Time 1.00001 Throughput 690.377 PacketSize 972 Expected 10.5444
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 57.2492
Time 1 Node 1 Conso 104.256
Time 1 Node 2 Conso 57.2492
Time 1.00001 Throughput 692.409 PacketSize 972 Expected 10.5454
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 57.5286
Time 1 Node 1 Conso 104.815
Time 1 Node 2 Conso 57.5286
Time 1.00001 Throughput 694.513 PacketSize 972 Expected 10.5463
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 57.8089
Time 1 Node 1 Conso 105.376
Time 1 Node 2 Conso 57.8089
Time 1.00001 Throughput 696.569 PacketSize 972 Expected 10.5472
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.0899
Time 1 Node 1 Conso 105.938
Time 1 Node 2 Conso 58.0899
Time 1 Throughput 698.576 PacketSize 972 Expected 10.5481
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.3718
Time 1 Node 1 Conso 106.502
Time 1 Node 2 Conso 58.3718
Time 1.00002 Throughput 700.656 PacketSize 972 Expected 10.5491
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.6545
Time 1 Node 1 Conso 107.067
Time 1 Node 2 Conso 58.6545
Time 1.00001 Throughput 702.687 PacketSize 972 Expected 10.55
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.938
Time 1 Node 1 Conso 107.634
Time 1 Node 2 Conso 58.938
Time 1.00001 Throughput 704.792 PacketSize 972 Expected 10.5509
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 59.2224
Time 1 Node 1 Conso 108.203
Time 1 Node 2 Conso 59.2224
Time 1.00001 Throughput 706.847 PacketSize 972 Expected 10.5518
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 59.5076
Time 1 Node 1 Conso 108.773
Time 1 Node 2 Conso 59.5076
Time 1.00001 Throughput 708.914 PacketSize 972 Expected 10.5528
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 59.7936
Time 1 Node 1 Conso 109.345
Time 1 Node 2 Conso 59.7936
Time 1.00001 Throughput 710.93 PacketSize 972 Expected 10.5537
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.0804
Time 1 Node 1 Conso 109.919
Time 1 Node 2 Conso 60.0804
Time 1.00001 Throughput 713.02 PacketSize 972 Expected 10.5546
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.3681
Time 1 Node 1 Conso 110.494
Time 1 Node 2 Conso 60.3681
Time 1.00001 Throughput 715.06 PacketSize 972 Expected 10.5555
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.6566
Time 1 Node 1 Conso 111.071
Time 1 Node 2 Conso 60.6566
Time 1.00001 Throughput 717.111 PacketSize 972 Expected 10.5564
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.9459
Time 1 Node 1 Conso 111.65
Time 1 Node 2 Conso 60.9459
Time 1.00001 Throughput 719.174 PacketSize 972 Expected 10.5574
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 61.2361
Time 1 Node 1 Conso 112.23
Time 1 Node 2 Conso 61.2361
Time 1.00002 Throughput 721.249 PacketSize 972 Expected 10.5583
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 61.5271
Time 1 Node 1 Conso 112.812
Time 1 Node 2 Conso 61.5271
Time 1.00001 Throughput 723.27 PacketSize 972 Expected 10.5592
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 61.8189
Time 1 Node 1 Conso 113.396
Time 1 Node 2 Conso 61.8189
Time 1.00002 Throughput 725.368 PacketSize 972 Expected 10.5602
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 62.1115
Time 1 Node 1 Conso 113.981
Time 1 Node 2 Conso 62.1115
Time 1.00001 Throughput 727.413 PacketSize 972 Expected 10.5611
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 62.405
Time 1 Node 1 Conso 114.568
Time 1 Node 2 Conso 62.405
Time 1.00001 Throughput 729.469 PacketSize 972 Expected 10.562
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 62.6993
Time 1 Node 1 Conso 115.157
Time 1 Node 2 Conso 62.6993
Time 1.00001 Throughput 731.537 PacketSize 972 Expected 10.5629
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 62.9944
Time 1 Node 1 Conso 115.747
Time 1 Node 2 Conso 62.9944
Time 1.00001 Throughput 733.549 PacketSize 972 Expected 10.5638
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.2903
Time 1 Node 1 Conso 116.339
Time 1 Node 2 Conso 63.2903
Time 1.00002 Throughput 735.64 PacketSize 972 Expected 10.5648
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.5871
Time 1 Node 1 Conso 116.932
Time 1 Node 2 Conso 63.5871
Time 1.00001 Throughput 737.675 PacketSize 972 Expected 10.5657
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.8847
Time 1 Node 1 Conso 117.527
Time 1 Node 2 Conso 63.8847
Time 1.00001 Throughput 739.721 PacketSize 972 Expected 10.5666
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 64.1831
Time 1 Node 1 Conso 118.124
Time 1 Node 2 Conso 64.1831
Time 1.00001 Throughput 741.779 PacketSize 972 Expected 10.5675
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 64.4824
Time 1 Node 1 Conso 118.723
Time 1 Node 2 Conso 64.4824
Time 1.00002 Throughput 743.848 PacketSize 972 Expected 10.5685
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 64.7825
Time 1 Node 1 Conso 119.323
Time 1 Node 2 Conso 64.7825
Time 1.00002 Throughput 745.929 PacketSize 972 Expected 10.5694
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 65.0834
Time 1 Node 1 Conso 119.925
Time 1 Node 2 Conso 65.0834
Time 1.00001 Throughput 747.951 PacketSize 972 Expected 10.5703
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 65.3851
Time 1 Node 1 Conso 120.528
Time 1 Node 2 Conso 65.3851
Time 1.00001 Throughput 750.055 PacketSize 972 Expected 10.5712
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 65.6877
Time 1 Node 1 Conso 121.133
Time 1 Node 2 Conso 65.6877
Time 1.00001 Throughput 752.1 PacketSize 972 Expected 10.5722
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 65.9911
Time 1 Node 1 Conso 121.74
Time 1 Node 2 Conso 65.9911
Time 1.00001 Throughput 754.156 PacketSize 972 Expected 10.5731
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.2953
Time 1 Node 1 Conso 122.349
Time 1 Node 2 Conso 66.2953
Time 1.00001 Throughput 756.223 PacketSize 972 Expected 10.574
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.6004
Time 1 Node 1 Conso 122.959
Time 1 Node 2 Conso 66.6004
Time 1.00001 Throughput 758.302 PacketSize 972 Expected 10.5749
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.9062
Time 1 Node 1 Conso 123.57
Time 1 Node 2 Conso 66.9062
Time 1.00001 Throughput 760.32 PacketSize 972 Expected 10.5758
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 67.213
Time 1 Node 1 Conso 124.184
Time 1 Node 2 Conso 67.213
Time 1.00001 Throughput 762.421 PacketSize 972 Expected 10.5768
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 67.5205
Time 1 Node 1 Conso 124.799
Time 1 Node 2 Conso 67.5205
Time 1.00001 Throughput 764.461 PacketSize 972 Expected 10.5777
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 67.8289
Time 1 Node 1 Conso 125.416
Time 1 Node 2 Conso 67.8289
Time 1.00001 Throughput 766.512 PacketSize 972 Expected 10.5786
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 68.1381
Time 1 Node 1 Conso 126.034
Time 1 Node 2 Conso 68.1381
Time 1.00001 Throughput 768.574 PacketSize 972 Expected 10.5796
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 68.4481
Time 1 Node 1 Conso 126.654
Time 1 Node 2 Conso 68.4481
Time 1.00001 Throughput 770.647 PacketSize 972 Expected 10.5805
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 68.7589
Time 1 Node 1 Conso 127.276
Time 1 Node 2 Conso 68.7589
Time 1.00002 Throughput 772.656 PacketSize 972 Expected 10.5814
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 69.0706
Time 1 Node 1 Conso 127.899
Time 1 Node 2 Conso 69.0706
Time 1.00001 Throughput 774.751 PacketSize 972 Expected 10.5823
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 69.3831
Time 1 Node 1 Conso 128.524
Time 1 Node 2 Conso 69.3831
Time 1.00001 Throughput 776.782 PacketSize 972 Expected 10.5832
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 69.6964
Time 1 Node 1 Conso 129.151
Time 1 Node 2 Conso 69.6964
Time 1.00002 Throughput 778.824 PacketSize 972 Expected 10.5842
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.0106
Time 1 Node 1 Conso 129.779
Time 1 Node 2 Conso 70.0106
Time 1.00001 Throughput 780.877 PacketSize 972 Expected 10.5851
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.3256
Time 1 Node 1 Conso 130.409
Time 1 Node 2 Conso 70.3256
Time 1.00001 Throughput 782.94 PacketSize 972 Expected 10.586
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.6414
Time 1 Node 1 Conso 131.041
Time 1 Node 2 Conso 70.6414
Time 1.00001 Throughput 785.014 PacketSize 972 Expected 10.5869
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.958
Time 1 Node 1 Conso 131.674
Time 1 Node 2 Conso 70.958
Time 1.00001 Throughput 787.1 PacketSize 972 Expected 10.5879
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 71.2755
Time 1 Node 1 Conso 132.309
Time 1 Node 2 Conso 71.2755
Time 1.00001 Throughput 789.118 PacketSize 972 Expected 10.5888
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 71.5938
Time 1 Node 1 Conso 132.946
Time 1 Node 2 Conso 71.5938
Time 1.00001 Throughput 791.225 PacketSize 972 Expected 10.5897
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 71.9129
Time 1 Node 1 Conso 133.584
Time 1 Node 2 Conso 71.9129
Time 1.00001 Throughput 793.265 PacketSize 972 Expected 10.5906
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 72.2329
Time 1 Node 1 Conso 134.224
Time 1 Node 2 Conso 72.2329
Time 1.00001 Throughput 795.316 PacketSize 972 Expected 10.5916
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
