Time 1.00001 Throughput 610.74 PacketSize 548 Expected 10.5833
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.3515
Time 1 Node 1 Conso 82.4611
Time 1 Node 2 Conso 46.3515
Time 1.00001 Throughput 612.852 PacketSize 548 Expected 10.5842
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.5993
Time 1 Node 1 Conso 82.9565
Time 1 Node 2 Conso 46.5993
Time 1.00001 Throughput 614.897 PacketSize 548 Expected 10.5852
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.8479
Time 1 Node 1 Conso 83.4537
Time 1 Node 2 Conso 46.8479
Time 1 Throughput 617.037 PacketSize 548 Expected 10.5862
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.0973
Time 1 Node 1 Conso 83.9526
Time 1 Node 2 Conso 47.0973
Time 1.00001 Throughput 619.11 PacketSize 548 Expected 10.5871
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.3476
Time 1 Node 1 Conso 84.4532
Time 1 Node 2 Conso 47.3476
Time 1.00001 Throughput 621.28 PacketSize 548 Expected 10.5881
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.5988
Time 1 Node 1 Conso 84.9555
Time 1 Node 2 Conso 47.5988
Time 1.00001 Throughput 623.381 PacketSize 548 Expected 10.5891
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 47.8507
Time 1 Node 1 Conso 85.4595
Time 1 Node 2 Conso 47.8507
Time 1.00001 Throughput 625.412 PacketSize 548 Expected 10.59
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.1036
Time 1 Node 1 Conso 85.9651
Time 1 Node 2 Conso 48.1036
Time 1.00001 Throughput 627.541 PacketSize 548 Expected 10.591
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.3573
Time 1 Node 1 Conso 86.4725
Time 1 Node 2 Conso 48.3573
Time 1.00001 Throughput 629.685 PacketSize 548 Expected 10.592
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.6118
Time 1 Node 1 Conso 86.9816
Time 1 Node 2 Conso 48.6118
Time 1 Throughput 631.757 PacketSize 548 Expected 10.593
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 48.8672
Time 1 Node 1 Conso 87.4923
Time 1 Node 2 Conso 48.8672
Time 1.00001 Throughput 633.842 PacketSize 548 Expected 10.5939
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.1234
Time 1 Node 1 Conso 88.0048
Time 1 Node 2 Conso 49.1234
Time 1.00001 Throughput 635.942 PacketSize 548 Expected 10.5949
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.3805
Time 1 Node 1 Conso 88.5189
Time 1 Node 2 Conso 49.3805
Time 1 Throughput 638.055 PacketSize 548 Expected 10.5959
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.6384
Time 1 Node 1 Conso 89.0348
Time 1 Node 2 Conso 49.6384
Time 1.00001 Throughput 640.182 PacketSize 548 Expected 10.5969
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 49.8971
Time 1 Node 1 Conso 89.5523
Time 1 Node 2 Conso 49.8971
Time 1 Throughput 642.235 PacketSize 548 Expected 10.5978
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.1568
Time 1 Node 1 Conso 90.0715
Time 1 Node 2 Conso 50.1568
Time 1.00001 Throughput 644.39 PacketSize 548 Expected 10.5988
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.4172
Time 1 Node 1 Conso 90.5924
Time 1 Node 2 Conso 50.4172
Time 1 Throughput 646.469 PacketSize 548 Expected 10.5998
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.6785
Time 1 Node 1 Conso 91.115
Time 1 Node 2 Conso 50.6785
Time 1 Throughput 648.562 PacketSize 548 Expected 10.6007
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 50.9407
Time 1 Node 1 Conso 91.6393
Time 1 Node 2 Conso 50.9407
Time 1.00001 Throughput 650.668 PacketSize 548 Expected 10.6017
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.2037
Time 1 Node 1 Conso 92.1653
Time 1 Node 2 Conso 51.2037
Time 1.00001 Throughput 652.788 PacketSize 548 Expected 10.6027
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.4675
Time 1 Node 1 Conso 92.6931
Time 1 Node 2 Conso 51.4675
Time 1.00001 Throughput 654.922 PacketSize 548 Expected 10.6037
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.7322
Time 1 Node 1 Conso 93.2224
Time 1 Node 2 Conso 51.7322
Time 1 Throughput 656.976 PacketSize 548 Expected 10.6046
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 51.9977
Time 1 Node 1 Conso 93.7535
Time 1 Node 2 Conso 51.9977
Time 1.00001 Throughput 659.044 PacketSize 548 Expected 10.6056
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.2641
Time 1 Node 1 Conso 94.2863
Time 1 Node 2 Conso 52.2641
Time 1 Throughput 661.219 PacketSize 548 Expected 10.6066
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.5314
Time 1 Node 1 Conso 94.8208
Time 1 Node 2 Conso 52.5314
Time 1.00001 Throughput 663.313 PacketSize 548 Expected 10.6075
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 52.7995
Time 1 Node 1 Conso 95.357
Time 1 Node 2 Conso 52.7995
Time 1.00001 Throughput 665.42 PacketSize 548 Expected 10.6085
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.0684
Time 1 Node 1 Conso 95.8949
Time 1 Node 2 Conso 53.0684
Time 1.00001 Throughput 667.54 PacketSize 548 Expected 10.6095
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.3382
Time 1 Node 1 Conso 96.4344
Time 1 Node 2 Conso 53.3382
Time 1.00001 Throughput 669.577 PacketSize 548 Expected 10.6104
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.6088
Time 1 Node 1 Conso 96.9757
Time 1 Node 2 Conso 53.6088
Time 1.00001 Throughput 671.725 PacketSize 548 Expected 10.6114
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 53.8803
Time 1 Node 1 Conso 97.5186
Time 1 Node 2 Conso 53.8803
Time 1.00001 Throughput 673.787 PacketSize 548 Expected 10.6124
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.1526
Time 1 Node 1 Conso 98.0632
Time 1 Node 2 Conso 54.1526
Time 1.00001 Throughput 675.863 PacketSize 548 Expected 10.6133
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.4258
Time 1 Node 1 Conso 98.6096
Time 1 Node 2 Conso 54.4258
Time 1.00001 Throughput 678.051 PacketSize 548 Expected 10.6143
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.6998
Time 1 Node 1 Conso 99.1576
Time 1 Node 2 Conso 54.6998
Time 1.00001 Throughput 680.152 PacketSize 548 Expected 10.6153
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 54.9746
Time 1 Node 1 Conso 99.7073
Time 1 Node 2 Conso 54.9746
Time 1.00001 Throughput 682.166 PacketSize 548 Expected 10.6162
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.2503
Time 1 Node 1 Conso 100.259
Time 1 Node 2 Conso 55.2503
Time 1.00001 Throughput 684.293 PacketSize 548 Expected 10.6172
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.5269
Time 1 Node 1 Conso 100.812
Time 1 Node 2 Conso 55.5269
Time 1 Throughput 686.434 PacketSize 548 Expected 10.6182
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 55.8043
Time 1 Node 1 Conso 101.367
Time 1 Node 2 Conso 55.8043
Time 1 Throughput 688.485 PacketSize 548 Expected 10.6191
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.0825
Time 1 Node 1 Conso 101.923
Time 1 Node 2 Conso 56.0825
Time 1.00001 Throughput 690.652 PacketSize 548 Expected 10.6201
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.3616
Time 1 Node 1 Conso 102.481
Time 1 Node 2 Conso 56.3616
Time 1 Throughput 692.729 PacketSize 548 Expected 10.6211
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.6416
Time 1 Node 1 Conso 103.041
Time 1 Node 2 Conso 56.6416
Time 1.00001 Throughput 694.818 PacketSize 548 Expected 10.6221
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 56.9224
Time 1 Node 1 Conso 103.603
Time 1 Node 2 Conso 56.9224
Time 1.00001 Throughput 696.919 PacketSize 548 Expected 10.623
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 57.204
Time 1 Node 1 Conso 104.166
Time 1 Node 2 Conso 57.204
Time 1.00001 Throughput 699.034 PacketSize 548 Expected 10.624
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 57.4865
Time 1 Node 1 Conso 104.731
Time 1 Node 2 Conso 57.4865
Time 1 Throughput 701.161 PacketSize 548 Expected 10.625
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 57.7698
Time 1 Node 1 Conso 105.298
Time 1 Node 2 Conso 57.7698
Time 1 Throughput 703.194 PacketSize 548 Expected 10.6259
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.054
Time 1 Node 1 Conso 105.866
Time 1 Node 2 Conso 58.054
Time 1.00001 Throughput 705.347 PacketSize 548 Expected 10.6269
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.339
Time 1 Node 1 Conso 106.436
Time 1 Node 2 Conso 58.339
Time 1.00001 Throughput 707.404 PacketSize 548 Expected 10.6279
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.6249
Time 1 Node 1 Conso 107.008
Time 1 Node 2 Conso 58.6249
Time 1.00001 Throughput 709.583 PacketSize 548 Expected 10.6289
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 58.9116
Time 1 Node 1 Conso 107.581
Time 1 Node 2 Conso 58.9116
Time 1.00001 Throughput 711.665 PacketSize 548 Expected 10.6298
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 59.1992
Time 1 Node 1 Conso 108.156
Time 1 Node 2 Conso 59.1992
Time 1 Throughput 713.759 PacketSize 548 Expected 10.6308
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 59.4876
Time 1 Node 1 Conso 108.733
Time 1 Node 2 Conso 59.4876
Time 1 Throughput 715.866 PacketSize 548 Expected 10.6318
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 59.7769
Time 1 Node 1 Conso 109.312
Time 1 Node 2 Conso 59.7769
Time 1 Throughput 717.985 PacketSize 548 Expected 10.6328
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.067
Time 1 Node 1 Conso 109.892
Time 1 Node 2 Conso 60.067
Time 1.00001 Throughput 720.117 PacketSize 548 Expected 10.6338
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.3579
Time 1 Node 1 Conso 110.474
Time 1 Node 2 Conso 60.3579
Time 1.00001 Throughput 722.148 PacketSize 548 Expected 10.6347
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.6498
Time 1 Node 1 Conso 111.058
Time 1 Node 2 Conso 60.6498
Time 1.00001 Throughput 724.305 PacketSize 548 Expected 10.6357
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 60.9424
Time 1 Node 1 Conso 111.643
Time 1 Node 2 Conso 60.9424
Time 1.00001 Throughput 726.36 PacketSize 548 Expected 10.6366
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 61.2359
Time 1 Node 1 Conso 112.23
Time 1 Node 2 Conso 61.2359
Time 1 Throughput 728.427 PacketSize 548 Expected 10.6376
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 61.5302
Time 1 Node 1 Conso 112.818
Time 1 Node 2 Conso 61.5302
Time 1 Throughput 730.621 PacketSize 548 Expected 10.6386
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 61.8255
Time 1 Node 1 Conso 113.409
Time 1 Node 2 Conso 61.8254
Time 1 Throughput 732.713 PacketSize 548 Expected 10.6396
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 62.1215
Time 1 Node 1 Conso 114.001
Time 1 Node 2 Conso 62.1215
Time 1.00001 Throughput 734.816 PacketSize 548 Expected 10.6405
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 62.4184
Time 1 Node 1 Conso 114.595
Time 1 Node 2 Conso 62.4184
Time 1.00001 Throughput 736.931 PacketSize 548 Expected 10.6415
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 62.7161
Time 1 Node 1 Conso 115.19
Time 1 Node 2 Conso 62.7161
Time 1.00001 Throughput 738.94 PacketSize 548 Expected 10.6424
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.0147
Time 1 Node 1 Conso 115.787
Time 1 Node 2 Conso 63.0147
Time 1.00001 Throughput 741.079 PacketSize 548 Expected 10.6434
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.3141
Time 1 Node 1 Conso 116.386
Time 1 Node 2 Conso 63.3141
Time 1.00001 Throughput 743.23 PacketSize 548 Expected 10.6444
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.6144
Time 1 Node 1 Conso 116.987
Time 1 Node 2 Conso 63.6144
Time 1 Throughput 745.274 PacketSize 548 Expected 10.6454
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 63.9155
Time 1 Node 1 Conso 117.589
Time 1 Node 2 Conso 63.9155
Time 1.00001 Throughput 747.45 PacketSize 548 Expected 10.6464
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 64.2175
Time 1 Node 1 Conso 118.193
Time 1 Node 2 Conso 64.2175
Time 1.00001 Throughput 749.517 PacketSize 548 Expected 10.6473
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 64.5203
Time 1 Node 1 Conso 118.799
Time 1 Node 2 Conso 64.5203
Time 1.00001 Throughput 751.595 PacketSize 548 Expected 10.6483
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 64.824
Time 1 Node 1 Conso 119.406
Time 1 Node 2 Conso 64.824
Time 1.00001 Throughput 753.685 PacketSize 548 Expected 10.6492
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 65.1285
Time 1 Node 1 Conso 120.015
Time 1 Node 2 Conso 65.1285
Time 1.00001 Throughput 755.786 PacketSize 548 Expected 10.6502
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 65.4338
Time 1 Node 1 Conso 120.626
Time 1 Node 2 Conso 65.4338
Time 1.00001 Throughput 757.899 PacketSize 548 Expected 10.6512
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 65.7401
Time 1 Node 1 Conso 121.238
Time 1 Node 2 Conso 65.7401
Time 1 Throughput 760.024 PacketSize 548 Expected 10.6522
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.0471
Time 1 Node 1 Conso 121.852
Time 1 Node 2 Conso 66.0471
Time 1.00001 Throughput 762.161 PacketSize 548 Expected 10.6532
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.355
Time 1 Node 1 Conso 122.468
Time 1 Node 2 Conso 66.355
Time 1.00001 Throughput 764.184 PacketSize 548 Expected 10.6541
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.6638
Time 1 Node 1 Conso 123.086
Time 1 Node 2 Conso 66.6638
Time 1.00001 Throughput 766.344 PacketSize 548 Expected 10.6551
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 66.9733
Time 1 Node 1 Conso 123.705
Time 1 Node 2 Conso 66.9733
Time 1.00001 Throughput 768.389 PacketSize 548 Expected 10.656
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 67.2838
Time 1 Node 1 Conso 124.326
Time 1 Node 2 Conso 67.2838
Time 1.00001 Throughput 770.573 PacketSize 548 Expected 10.657
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 67.5951
Time 1 Node 1 Conso 124.948
Time 1 Node 2 Conso 67.5951
Time 1.00001 Throughput 772.64 PacketSize 548 Expected 10.658
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 67.9072
Time 1 Node 1 Conso 125.572
Time 1 Node 2 Conso 67.9072
Time 1 Throughput 774.719 PacketSize 548 Expected 10.659
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 68.2202
Time 1 Node 1 Conso 126.198
Time 1 Node 2 Conso 68.2202
Time 1.00001 Throughput 776.808 PacketSize 548 Expected 10.6599
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 68.534
Time 1 Node 1 Conso 126.826
Time 1 Node 2 Conso 68.534
Time 1.00001 Throughput 778.909 PacketSize 548 Expected 10.6609
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 68.8487
Time 1 Node 1 Conso 127.455
Time 1 Node 2 Conso 68.8487
Time 1.00001 Throughput 781.022 PacketSize 548 Expected 10.6619
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 69.1642
Time 1 Node 1 Conso 128.086
Time 1 Node 2 Conso 69.1642
Time 1.00001 Throughput 783.145 PacketSize 548 Expected 10.6628
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 69.4806
Time 1 Node 1 Conso 128.719
Time 1 Node 2 Conso 69.4806
Time 1 Throughput 785.281 PacketSize 548 Expected 10.6638
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 69.7978
Time 1 Node 1 Conso 129.354
Time 1 Node 2 Conso 69.7978
Time 1.00001 Throughput 787.293 PacketSize 548 Expected 10.6648
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.1158
Time 1 Node 1 Conso 129.99
Time 1 Node 2 Conso 70.1158
Time 1 Throughput 789.451 PacketSize 548 Expected 10.6658
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.4347
Time 1 Node 1 Conso 130.627
Time 1 Node 2 Conso 70.4347
Time 1.00001 Throughput 791.485 PacketSize 548 Expected 10.6667
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.7545
Time 1 Node 1 Conso 131.267
Time 1 Node 2 Conso 70.7545
Time 1.00001 Throughput 793.666 PacketSize 548 Expected 10.6677
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 71.0751
Time 1 Node 1 Conso 131.908
Time 1 Node 2 Conso 71.0751
Time 1 Throughput 795.722 PacketSize 548 Expected 10.6687
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 71.3965
Time 1 Node 1 Conso 132.551
Time 1 Node 2 Conso 71.3965
Time 1.00001 Throughput 797.789 PacketSize 548 Expected 10.6696
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 71.7188
Time 1 Node 1 Conso 133.196
Time 1 Node 2 Conso 71.7188
Time 1.00001 Throughput 800.005 PacketSize 548 Expected 10.6706
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 72.042
Time 1 Node 1 Conso 133.842
Time 1 Node 2 Conso 72.042
Time 1.00001 Throughput 802.093 PacketSize 548 Expected 10.6716
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 72.366
Time 1 Node 1 Conso 134.49
Time 1 Node 2 Conso 72.366
Time 1.00001 Throughput 804.193 PacketSize 548 Expected 10.6726
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
terminate called after throwing an instance of 'std::bad_alloc'
  what():  std::bad_alloc
Command ['/home/betsegaw/ns3workspace/source/ns-3.26/build/scratch/validate_ecofen', '--packetSize=548', '--trafficIncrement=2'] terminated with signal SIGIOT. Run it under a debugger to get more information (./waf --run <program> --command-template="gdb --args %s <args>").
